"","id","text"
"5784","319_439","While A MEASURE of hire purchase is desirable and even essential to enable soME PEOPLE to obtain goods which would otherwise be beyond their reach and also to maintain production at a reasonable level, it appears that in some cases the charges made are higher than is warranted."
"454","217_351","A Conservative government is also prepared to negotiate with the provinces to achieve a greater long-term federal commitment to health care funding, provided that new funding is linked to achieving the broader health reform goals of the 2003 Accord."
"2","354_200","Telecommunications  Telecom is exploiting a dominant market position."
"1","304_312","We will deliver higher productivity growth by boosting workforce participation."
"5246","316_221","As the sovereign right of the Crown to control currency and credit has now been expressly affirmed by Parliament, Labour will ensure that bank credit is made available to such extent and in such directions as will promote the best interests of the community."
"5932","319_557","It also believes that all those wishing to establish and maintain private schools should be free to do so, provided the teaching in these schools conforms to the standards laid down by the Department of Education."
"1006","220_535","Ensure water quality by addressing environmental issues such as the need for aquifer mapping, protection of the Great Lakes Basin, banning interbasin water transfers, imposing substantial penalties for illegal bilge oil dumping, and ensuring adequate watershed management and methods to ensure water quality and quantity."
"5730","319_372","The Factories Act will be amended to provide for more suitable working conditions in factories with particular reference to temperature and humidity control, and special steps will be taken to ensure that the provisions of the Act are enforced."
"6295","322_391","In addition to the general control exercised by the Reserve Bank, a Labour Government will introduce a more competitive element by permitting trading banks to extend their personal loans system and authorising savings banks to establish personal loans systems."
"4001","421_617","Activity based costing is a highly effective way of providing managers with accurate and relevant information about the cost of their organisation’s products and services and whether these are being provided in the most cost effective way."
"6184","322_407","To restore more equal competition for savings deposits, the Post Office and certain other savings banks which seek the right will, subject to approval, be permitted to introduce appropriate withdrawal order or cheque systems for individual depositors."
"6882","322_1235","LABOUR believes that there is an urgent need to coordinate and improve all aspects of the carriage of passengers and goods; reorganise and reequip internal air services to provide faster and more convenient flights; accelerate the development of air freighting of exports; and take positive steps to cheep the growing toll of deaths on the roads."
"6369","322_1325","Assistance will be extended to encourage and develop existing youth organisations, recruit and train leaders, initiate new recreation activities, and build gymnasia in post primary schools for the use of scholars and those who have left school."
"6762","322_115","Broadcasting from ships or aircraft outside New Zealand territorial waters will not be directly interfered with, but where necessary other measures will be taken to ensure that the laws and principles which govern broadcasting within New Zealand are upheld."
"6413","322_329","In accord with the principles of the Charter of the United Nations, New Zealand would endeavour to promote regional arrangements for the preservation of peace and the making of treaties of friendship, trade, and mutual assistance with South-East Asian and Pacific countries."
"5620","319_118","CONCLUSION  The Labour Party is determined to take every step to make our forces highly trained, fully equipped, with high morale, capable of playing on effective defence role militarily, and of fulfilling an effective social and economic function in the area of our strategic in commitments South-East Asia."
"6434","322_908","LABOUR recognises that full and equal participation in the rights, opportunities, obligations and responsibilities fundamental to New Zealand citizenship are the basis of a happy and progressive nation, and will constantly promote policies designed to further this objective."
"3890","421_308","The DA will boost the ability of clinics to provide quality primary health care by: Using competitive tendering to delegate some services, such as nutrition programmes and preventive health, to community organisations, private doctors or other providers."
"6442","322_919","A Labour Government will do all within its power to establish clear titles, and will ensure the fullest consultation, according to what is reasonable and practicable, with Maori land owners in all matters affecting their land."
"6955","325_723","The Development Finance Corporation will be reorganised, its capital structure greatly expanded, its lending ability broadened, and it will be directed to play a more positive role -in the development and expansion of New Zealand industry by New Zealanders."
"5773","319_566","Private hospital beds should be available for those who prefer private hospital accommodation, but Hospital  Boards will be required, either by the construction of more inpatient accommodation or by utilising to better advantage accommodation already available, to provide for all those who are entitled on medical grounds to admission to public hospitals."
"1264","224_337","A re-elected Conservative Government led by Stephen Harper will continue to implement the Food Safety Action Plan, which over the next four years will invest more than $160 million in the Canadian Food Inspection Agency to hire new inspectors, better track imports and improve safety systems."
"6924","325_332","For efficiency and competition, it is not a bad thing that there is such variety in the conduct of day-to-day business, but for the central decisions on credit policy it is essential that there should be one authority, with full information on world trends and a wide view of the New Zealand situation."
"5825","319_491","Not only is this designed to increase production of mutton, wool and dairy products, it is aimed at a major increase in beef and pork production - and in any other farming field that will prove most profitable to New Zealand as a whole and to the individual farmer producing the goods."
"50","217_165","A Conservative government will support the new Council of the Federation established by the provinces, and will encourage the Council to share information and best practices in areas such as health care, education, job training, and social assistance."
"7","317_624","New Zealand industry by the increasing use of locally produced programmes.  (f) Giving opportunity for private enterprise to provide programmes and granting licences for this purpose such licenses to set out the terms and conditions of operation.  (g) Reporting to Government on the number of channels that should be provided for.  (i) Straight telecasting programmes.  (ii) Commercial telecasting programmes.  (h) Ensuring the coverage of New Zealand by television as rapidly as is economically practicable.  (i) Fixing viewing fees in consultation with the Government.  (j) Collecting fees from operators and viewers and utilising such funds for the expansion of T.V. services with the aim of making T.V. free from any charge on the general taxpayer."
"489","217_537","Rather than removing the defence of “artistic merit” for child pornographers, the Liberals simply repackaged the old law by including a new defence where child pornography may be deemed to serve the “public good” – which may be held to include the old loophole of “artistic merit.”"
"4","338_1378","It is a strategy to benefit the people of New Zealand at all levels; a strategy that will provide them with opportunities to pursue their own goals and develop their own lifestyles."
"6825","322_1274","It believes that such a service should as far as is practicable be owned and controlled within New Zealand, although the expense of jumbo jet’s designed to haul maximum freight loads may make overseas participation desirable on essential."
"5","181_83","To reform progressively the national penal system to ensure more efficient custodial care and the maximum opportunity for rehabilitation of those guilty of offences against society."
"5854","319_424","There may, however, be occasions when overseas borrowing becomes imperative because of a sudden fall in the price of exports and a need to bolster New Zealand's overseas reserves for the purpose of ensuring an adequate supply of raw materials and other essential imports."
"1483","224_22","We will deliver on a modest and realistic plan that includes making it more affordable for a young couple to buy their first home, for parents to save for their children's education and for seniors to retire to a comfortable life."
"5427","316_282","Labour's comprehensive social security changes announced at the last election have now been fulfilled, but the Government will continue to make such adjustments as may be necessary to remove any anomalies and to ensure that all beneficiaries receive a fair share of the increasing national production."
"5241","316_137","While New Zealand's legislation in this field is better than that in most ether countries there are still further improvements to be considered, and the Government will make a comprehensive review of the whole of our workers compensation legislation with a view to removing certain anomalies and further improving existing benefits."
"5609","319_195","Other industrial development which will be encouraged during the present decade will include wool-top export, woollen yarn and cloth export; high quality fashion garment export; aluminium smelting, aluminium sheet, strip, flats, wire and extrusions; pharmaceutical and biological products for the medical and veterinary professions and for export; copper tube, sheet, strip, flats and rod; canned and preserved fish; motorcar components, including spark plugs, hub caps, coil springs, steering wheels, pressings, and the making of light cars and trucks with 70 per cent New Zealand content; and a wide range of other industrial goods."
"5900","319_432","Overseas Investment  The Labour Party believes that if industry is to expand for the purpose of providing a greater supply of goods within New Zealand and if full employment is to be maintained some overseas investment in industry may be desirable."
"1259","224_205","We will set aside $500 million over the next four years to work cooperatively with provinces and territories to implement an agricultural flexibility program that will allow them to cope with costs of production pressures, promote innovation, ensure environmental sustainability and respond to market challenges and opportunities important to each province and territory."
"5995","319_415","Borrowing  As it is not possible to finance all Government expenditure from profits, interest repayment, departmental receipts and taxation, it is necessary to rely to some extent on borrowing, particularly for useful productive works which will shortly begin to meet the charges for interest and loan redemption."
"3812","421_72","By working closely with schools and teachers to improve their performance, and by creating a healthy learning environment, the DA will ensure that all children, no matter how deprived, are able to choose whatever career their natural talents and inclinations lead them towards."
"5493","319_220","In appropriate cases repayment of loans for fertilizer, drainage, fencing, etc., will be suspended until the assets so created are revenue producing  The Marginal Lands Board will be reconstituted and strengthened by the addition of practical farmers from various parts of New Zealand experienced in all aspects of primary production."
"3948","421_650","To ensure that heritage sites are as re<U+FB02>ective as possible of our diversity, the DA will create a Protector of National Heritage to act as an advocate for the protection of cherished places, artefacts and landscapes, to manage complaints and consult on the development of new heritage sites."
"8","366_1056","• Lower the costs of complying with the Resource Management Act and other regulatory regimes."
"6393","322_304","A Labour Government would aim to strengthen the traditional ties with the United Kingdom, to reassert our independence in the councils of Commonwealth countries, and work for the development of mutual interests, cooperation, and peaceful relationships between all Commonwealth partners."
"5740","319_632","Overall, it is Labour's policy to provide a television and radio service that informs, educates and entertains - and a service that gives the public the essential right of programme choice as soon as that is practicable  TOURIST DEVELOPMENT  Aware of the great upsurge in the travel industry throughout the world, Labour will see that New Zealand receives its fair share of this remunerative industry."
"4391","421_462","When people are able to move around the country and across our borders freely and quickly, and when goods can be transported easily from one end of the country to another or to any global market-place, then opportunities expand and the number of jobs available grows."
"6","303_88","Nation building in Australia is not just a matter of institutions, cultural values and environmental protection – it is also about providing economic security and opportunity for advancement to all Australians."
"3","356_304","But some families are vulnerable."
"6107","322_410","With better management, the country should be able to relate its current earnings to its spending, but some overseas borrowing to augment our reserves can be justified as a temporary measure when we undergo an export price fall."
"6258","322_394","Consistent with the needs of a sound economy and with the more effective supervision over private activities in credit creation, the State should and will create and use credit at the cost of issue for purposes of approved capital development."
"3261","418_161","The DA will make increasing employment a top priority, and it will make faster economic growth non-negotiable, in order to create the conditions for the generation of one million new, real and sustainable jobs over the next five years."
"6420","322_691","So that the nursing profession will remain open to all who will make good nurses, Labour will provide that any qualified nurse aid or community nurse, with or without School Certificate, will be eligible for general training."
"6389","322_634","Although, under labour's proposed policy, costs will be higher in fields such as the medical service benefit and the specialist benefit, the overall result of more efficient administration and a dovetailing of services will be a better, more economical health service."
"5802","319_187","DEVELOPMENT OF INDUSTRY  While fully safeguarding the necessary expansion of the primary industries, Labour will foster and encourage the establishment and expansion of worthwhile manufacturing industries - particularly industries using local raw materials and the most modern machinery."
"6031","319_131","In framing its policy the Labour Party has been mindful of the need to restore as a national objective the maintenance of full employment; the need for balanced national development in which farm and factory have a harmonious place; the need to utilize to the full all New Zealand resources capable of economic development; and in external trade the need to create new markets as well as the need to take full advantage of existing markets."
"5303","316_342","As part of its policy of encouraging rapid national development in all fields, Labour will see that New Zealand's international transport services shall be placed on a sound and expanding basis and that New Zealand can be served by major international airlines."
"5847","319_365","To encourage families to care for their aped relatives a Labour Government will provide, through the State Advances Corporation, where sufficient space is available on the section, removable living quarters adjacent to existing dwellings, at a low rental."
"5950","319_391","The extent to which the Government should borrow from the Bank must have regard to a number of factors, including the extent to which labour and material resources are committed, the availability of goods and services, the stability of the price level, the overall level of bank advances, the level of overseas funds of the banking system, the volume of savings, the Government's loan programme (both internal and external), the level of taxation, and the terms of trade."
"3849","421_310","A voluntary registration system will give traditional healers access to certain bene<U+FB01>ts in return for, for example, maintaining proper patient records and offering some Primary Health Care services (provided they have been trained in this), such as vaccinations."
"6931","325_836","NEW TREATIES: In accord with the principles of the United Nations, New Zealand would endeavour to promote wider regional arrangements for the preservation of peace and the making of treaties of friendship, trade, and mutual assistance with South-east Asian and Pacific countries."
"4357","421_741","Continue to hold G8 nations to their 2005 agreement to double aid to Africa by 2010 and to provide debt relief for Africa’s poorest nations – but to explicitly acknowledge that good governance is the key requirement for such enhanced assistance."
