"id","text"
"160_1344","As Democrats, we call upon the American people to join with us in a renewed commitment to fight hunger and homelessness so that every American can be a productive, contributing member of our society."
"144_317","In an increasingly digital era, not having a current account can prevent people from accessing cheaper goods and services which are exclusively available online."
"58_1485","The opportunities and threats arising from the advance of digital technology pose significant practical and philosophical challenges to people, communities and governments around the world."
"349_1285","• Give priority to getting rid of the backlog of surgery by tagging funding for a blitz on waiting times."
"396_798","The export and innovation focus of New Zealand First's plans provide the base from which a re-orientation towards high technology and further processing industries will lead the way to an export performance that builds on the best of the present and provides growth for the future."
"179_204","In co operation with the Economic Advisory Council, CANDO will look ahead to see which jobs will offer more opportunities in future and which because of automation of trade changes or for other reasons will offer fewer opportunities."
"264_980","A site for an additional base is under examination near Port Hedland."
"156_176","Government Reform and Business Accountability The current Republican administration did not invent inept government, but it has saddled the country with ineffective government; captive government, subservient to the special pleading of private economic interests; insensitive government, trampling over the rights of average citizens; and remote government, secretive and unresponsive."
"142_766","We introduced digital rollbooks to reduce school reliance on paper records."
"335_239","National will encourage programmes which provide knowledge on how to attain and maintain good health."
"398_1085","Review software used in the state sector, on an ongoing basis, for security issues."
"109_659","Prohibition of conviction on the basis of uncorroborated  confession evidence."
"40_986","Our third term will build upon our unprecedented programme of constitutional reform embedding a culture of devolved government at the centre and self-government in our communities."
"300_691","We will provide funding to develop state of the art information technology-based early warning systems, to provide more accurate predictions of flood peaks and timing and earlier, more accurate weather forecasts."
"69_1097","We will improve the use of data, data science and evidence in the process of government."
"87_928","Facilities for sports and recreation will be systematically improved and extended."
"225_301","and defend the freedom and integrity of the internet by enshrining the principle of “net-neutrality” in Canadian legislation."
"296_1673","abolish the Australian Building and Construction Commission and repeal the Building and Construction Industry Improvement Act."
"401_204","Rolling out faster, more reliable internet is a vital part of our plan to"
"142_1421","Make all Government data open and transparent"
"135_869","High Speed Broadband: We will reduce emissions from transport by developing dependable high speed broadband to allow more teleconferencing and shared digital information."
"395_1668","The Government borrowed to support vulnerable families through the domestic recession and global financial crisis, and to support the people of Christchurch following the earthquakes."
"47_806","Aim to double the number of businesses which hire apprentices, including by extending them to new sectors of our economy, like creative and digital industries."
"34_691","With a secure independent Parliament at home,"
"145_1135","Yet at the moment no-one, whether in government or opposition, can definitively say how much it will cost."
"33_718","Our national DNA database - the first in the world - now has over 112,000 samples on it. 3,300 matches have so far been made between suspects and crime stains."
"142_1459","We will now set up similar specialisms for statistic and data analytics."
"227_566","We will make decisions using the best data available"
"144_1343","Extending  youth mental health services, such as Jigsaw, which is free to access and does not require GP referral"
"129_1112","Resource the national Biological Records Centre as central database to record the richness of Ireland’s flora and fauna and as centre of research excellence."
"310_627","In the 2015-16 Mid-Year Economic and Fiscal outlook, Mr Turnbull cut $650 million from Medicare from vital tests and scans."
"144_565","We will develop a new overarching strategy in the next 12 months, to ensure we stay at the forefront of new digital innovation in Europe."
"67_254","Government must ensure the tax system meets the needs of a modern economy and is ready for the transition to a digital and zero-carbon economy."
"296_1531","provide sustainable funding for community broadcasting, including the change to digital technology."
"401_1668","Our economy is diversifying, and we are seeing strong growth in newer industries like wine, ICT, film and high tech manufacturing – in addition to our traditional strengths in agriculture, horticulture and tourism"
"134_860","Councillors will also be empowered to question private sector service providers, such as internet and digital TV providers, local banks or private schools, on their public service remit."
"166_90","We remember that government investment in technology is responsible for the computer, for jet aircraft, and for the Internet -- no investments have ever paid off better, in jobs, in opportunity, or in growth."
"58_1531","In harnessing the digital revolution, we must take steps to protect the vulnerable and give people confidence to use the internet without fear of abuse, criminality or exposure to horrific content."
"403_324","Grow the number of businesses that hire apprentices by extending apprenticeships to emerging industries such as those in the STEM and digital sectors"
"26_61","We hope to strengthen data protection laws."
"127_989","Kilworth will house up to 500 prisoners."
"48_1108","We will ensure digital assistance is always available for those who are not online,"
"109_677","Introduction of a Privacy Act; extension of Data Protection Act  to cover written records and introduction of controls on  dissemination of personal data; stronger controls including  judicial controls on telephone tapping and bugging devices;  strengthening of protection for the privacy of the dwelling  including prohibition of picketing on residences."
"106_131","Corporation Tax The 1989 Budget statement contained a commitment to review the position regarding the standard rate of tax (43 %) and the accelerated capital allowances for the 1990 Budget."
"128_1376","internet-related crime, money laundering, terrorism, and acts of racism."
"134_378","Establish common IP  agreements across the digital media sector and third level  institutions."
"144_538","This geological survey is generating invaluable data, which has the potential to lead to significant investment and a better understanding of our landscape."
"161_169","There are still federal statutes that keep Americans out of the workforce."
"312_237","The retention of metadata for two years, which agencies say is essential to most counter-terrorism investigations;"
"129_2503","Set up a training programme for all those over 50 for the teaching of computer literacy."
"135_869","High Speed Broadband: We will reduce emissions from transport by developing dependable high speed broadband to allow more teleconferencing and shared digital information."
"396_171","Promote and support the right of New Zealanders to see and know that their personal information held in all government agencies databases is correct."
"143_882","Ensuring sufficient data regulation to protect citizens’ rights;"
"387_5459","To achieve better outcomes for  students, data  about student achievement and system performance has to be used more effectively to drive improvements in student achievement ."
"369_136","• there is appropriate time for debate to be conducted."
"1_167","Abolition of the death penalty."
"310_5557","Labor will commission Australia’s first national data-set of suicide deaths and invest $72 million over three years for 12 regional suicide pilot projects."
"359_101","* ensure there is an appropriate competitive telecommunications industry to encourage innovation and investment in information technology."
"33_391","Public landlords will have to sell houses which are available for occupation yet have been left empty without a good reason for more than 12 months."
"67_624","Benefitting consumers through better product design for repairability, reuse and recycling, including extending the forthcoming EU ‘right to repair’ legislation for consumer goods,"
