party_state,v2paid
"ACT New Zealand, New Zealand",752
"African National Congress, South Africa",5732
"Alliance Party of Northern Ireland, United Kingdom",
"Anti-Austerity Alliance, Ireland",
"Australian Democrats, Australia",990
"Australian Greens, Australia",1209
"Australian Labor Party, Australia",424
"Canadian Reform Conservative Alliance, Canada",
"Congress of the People, South Africa",4546
"Conservative Party of Canada, Canada",1004
"Conservative Party, United Kingdom",1567
"Country Liberal Party, Australia",
"Country Party, Australia",1743
"Democratic Alliance, South Africa",1038
"Democratic Labor Party, Australia",1540
"Democratic Left Party, Ireland",
"Democratic Party, South Africa",4547
"Democratic Party, United States",432
"Democratic Unionist Party, United Kingdom",
"Economic Freedom Fighters, South Africa",4548
"Family of the Irish, Ireland",1288
"Green Party of Aotearoa New Zealand, New Zealand",1099
"Green Party of England and Wales, United Kingdom",
"Green Party, Canada",931
"Green Party, Ireland",
"Independent Alliance, Ireland",2735
"Inkatha Freedom Party, South Africa",1630
"Jim Anderton’s Progressive Coalition, New Zealand",
"Jim Anderton’s Progressive, New Zealand",
"Katter's Australian Party, Australia",
"Labour Party, Ireland",562
"Labour Party, United Kingdom",1516
"Liberal Democrats, United Kingdom",1388
"Liberal National Party of Queensland, Australia",285
"Liberal Party of Australia, Australia",486
"Liberal Party of Canada, Canada",1739
"Liberal Party, United Kingdom",540
"Mana Party, New Zealand",
"Maori Party, New Zealand",
"National Country Party, Australia",1743
"National Democratic Assembly, Israel",
"National Party of Australia, Australia",1743
"New Democratic Party, Canada",152
"New Zealand Democratic Party, New Zealand",2041
"New Zealand First Party, New Zealand",591
"New Zealand Labour Party, New Zealand",1049
"New Zealand National Party, New Zealand",1824
"Nick Xenophon Team, Australia",
"Palmer United Party, Australia",1996
"People Before Profit Alliance, Ireland",
"Progressive Conservative Party, Canada",232
"Progressive Democrats, Ireland",924
"Progressive Party, New Zealand",
"Quebec Bloc, Canada",1428
"Reform Party of Canada, Canada",1757
"Republican Party, United States",809
"Scottish National Party, United Kingdom",986
"Social Credit Political League, New Zealand",911
"Social Credit, Canada",1156
"Social Democratic and Labour Party, United Kingdom",
"Social Democratic Party, United Kingdom",
"Social Democrats, Ireland",
"Socialist Party, France",1478
"Socialist Party, Ireland",
"Soldiers of Destiny, Ireland",1055
"The Alliance, New Zealand",716
"The Party of Wales, United Kingdom",
"Ulster Unionist Party, United Kingdom",
"United Future New Zealand, New Zealand",940
"United Kingdom Independence Party, United Kingdom",601
"United Left Alliance, Ireland",
"We Ourselves, Ireland",2507
"We Ourselves, United Kingdom",
"Workers and Unemployment Action, Ireland",
"Workers’ Party, Ireland",208
